Id,SalePrice
1799,111581.92
1800,125978.586
1801,124344.664
1802,133441.75
1803,157313.6
1804,154702.45
1805,145020.83
1806,135137.84
1807,154515.05
1808,122623.36
1809,119276.03
1810,152717.06
1811,136285.28
1812,122286.234
1813,128598.81
1814,100027.38
1815,72270.97
1816,102095.28
1817,133405.8
1818,188559.28
1819,159580.6
1820,71673.42
1821,115163.51
1822,149330.72
1823,77024.984
1824,138056.55
1825,138352.0
1826,108441.65
1827,95898.7
1828,135909.67
1829,126138.94
1830,126432.29
1831,163027.67
1832,107593.58
1833,138786.02
1834,127457.984
1835,142309.94
1836,124820.75
1837,98615.14
1838,137369.23
1839,95335.25
1840,147478.14
1841,146346.27
1842,94576.59
1843,138845.03
1844,137388.11
1845,148075.84
1846,142922.08
1847,157242.53
1848,74903.984
1849,104952.07
1850,126893.58
1851,170699.6
1852,140868.03
1853,150941.17
1854,184129.34
1855,137637.6
1856,204861.38
1857,154662.44
1858,161055.92
1859,112654.86
1860,171441.44
1861,111605.33
1862,334559.53
1863,321955.78
1864,322213.3
1865,369984.88
1866,357159.62
1867,256329.72
1868,328545.78
1869,228718.66
1870,227487.17
1871,263443.44
1872,182987.92
1873,253285.75
1874,144747.03
1875,193246.94
1876,194306.47
1877,220433.98
1878,214812.2
1879,138108.17
1880,134499.64
1881,312913.6
1882,249942.06
1883,199915.7
1884,208234.0
1885,222575.28
1886,307940.62
1887,216003.62
1888,303602.44
1889,186608.34
1890,129976.984
1891,137146.75
1892,102605.41
1893,163292.28
1894,128776.875
1895,157616.5
1896,136136.94
1897,120046.16
1898,125042.62
1899,144600.31
1900,125661.09
1901,174201.19
1902,156734.66
1903,221477.4
1904,145129.69
1905,192817.83
1906,179471.16
1907,178389.53
1908,107894.79
1909,147038.56
1910,135837.62
1911,191668.19
1912,292998.8
1913,169096.05
1914,75823.54
1915,316858.16
1916,103328.06
1917,254692.78
1918,143598.44
1919,186057.72
1920,168111.64
1921,467346.88
1922,332716.0
1923,187336.6
1924,254259.66
1925,197383.9
1926,418543.16
1927,143834.0
1928,154106.42
1929,123375.3
1930,120593.625
1931,158370.25
1932,145636.66
1933,186111.3
1934,175433.7
1935,172465.31
1936,178804.92
1937,188842.55
1938,172164.4
1939,261521.27
1940,179194.53
1941,187884.03
1942,213859.86
1943,169520.34
1944,352539.3
1945,355629.8
1946,140961.17
1947,316088.12
1948,215568.27
1949,276275.44
1950,177204.88
1951,273725.44
1952,217420.83
1953,184126.06
1954,183409.42
1955,137019.17
1956,434738.53
1957,174991.6
1958,326374.8
1959,164703.69
1960,114630.664
1961,117389.6
1962,102985.52
1963,116383.55
1964,117277.31
1965,147781.38
1966,142034.5
1967,292997.88
1968,423340.5
1969,408652.25
1970,448898.7
1971,526371.6
1972,404015.9
1973,272335.56
1974,350853.38
1975,544834.75
1976,258820.31
1977,432099.78
1978,385697.16
1979,307539.44
1980,204463.44
1981,357412.34
1982,213030.98
1983,189052.55
1984,176693.88
1985,241656.3
1986,243611.66
1987,188597.03
1988,188915.56
1989,202767.6
1990,221396.27
1991,206374.25
1992,199844.56
1993,184299.78
1994,256665.81
1995,177454.58
1996,279438.25
1997,314033.28
1998,360301.34
1999,277848.47
2000,303460.28
2001,273138.72
2002,263140.94
2003,257922.9
2004,273552.75
2005,245818.4
2006,202020.62
2007,251394.28
2008,200599.88
2009,218731.66
2010,196575.88
2011,136900.17
2012,182812.03
2013,191053.12
2014,185178.44
2015,182699.42
2016,206849.81
2017,195058.06
2018,124641.16
2019,140811.6
2020,121207.78
2021,93176.93
2022,198792.0
2023,182680.69
2024,311714.7
2025,373149.06
2026,176765.8
2027,161173.48
2028,148486.58
2029,153264.75
2030,270899.56
2031,247025.6
2032,278247.38
2033,263405.8
2034,163368.69
2035,207016.55
2036,177285.5
2037,180346.81
2038,301388.5
2039,212657.16
2040,403452.0
2041,287211.75
2042,199840.47
2043,159312.27
2044,196911.89
2045,188914.55
2046,148069.72
2047,148349.44
2048,138375.88
2049,144509.66
2050,193345.3
2051,94988.89
2052,126441.74
2053,147017.1
2054,79745.6
2055,161671.02
2056,149556.9
2057,122264.41
2058,231960.31
2059,146822.44
2060,184644.52
2061,170677.97
2062,136451.08
2063,109392.23
2064,144410.53
2065,137685.19
2066,147114.69
2067,133990.11
2068,152730.53
2069,92446.97
2070,105495.08
2071,98004.164
2072,133299.53
2073,152516.12
2074,191714.77
2075,161693.02
2076,131661.19
2077,161357.39
2078,124392.625
2079,140895.81
2080,113545.586
2081,123258.64
2082,130158.266
2083,143664.22
2084,95832.89
2085,114257.09
2086,125191.44
2087,117644.516
2088,120471.66
2089,84880.875
2090,133622.45
2091,131895.77
2092,142656.31
2093,159086.6
2094,114805.06
2095,147139.81
2096,84311.38
2097,118721.9
2098,154985.38
2099,67458.98
2100,106991.77
2101,143858.16
2102,139182.34
2103,97857.05
2104,163341.38
2105,151478.34
2106,104737.44
2107,230566.39
2108,127482.23
2109,103695.78
2110,137420.48
2111,138930.56
2112,148088.0
2113,122590.89
2114,123815.57
2115,165491.69
2116,111743.266
2117,154992.8
2118,129872.516
2119,98224.41
2120,116546.05
2121,118545.266
2122,115611.15
2123,90584.25
2124,178000.62
2125,120071.33
2126,130603.734
2127,161114.12
2128,147410.47
2129,101564.17
2130,140948.8
2131,166669.0
2132,118802.69
2133,128528.17
2134,133266.78
2135,95417.164
2136,95191.07
2137,106531.875
2138,146433.81
2139,163142.56
2140,140714.62
2141,141178.77
2142,122177.04
2143,153720.81
2144,139278.55
2145,142567.62
2146,174354.25
2147,167030.38
2148,155001.97
2149,152693.31
2150,208229.9
2151,111189.625
2152,196076.16
2153,209349.17
2154,118614.88
2155,163263.72
2156,320905.88
2157,244450.28
2158,249992.56
2159,196504.92
2160,184160.47
2161,257952.12
2162,473888.94
2163,372590.34
2164,223819.2
2165,191423.06
2166,150319.33
2167,226121.69
2168,223271.88
2169,206075.5
2170,165319.53
2171,160561.81
2172,142045.5
2173,166535.92
2174,242676.72
2175,270380.25
2176,303762.3
2177,268481.3
2178,215219.58
2179,147867.9
2180,260830.4
2181,191515.0
2182,224560.27
2183,189467.94
2184,126887.984
2185,129911.984
2186,141264.98
2187,156078.34
2188,162254.78
2189,253095.53
2190,80963.79
2191,82664.53
2192,95898.99
2193,115684.88
2194,87632.72
2195,123334.65
2196,106830.62
2197,119638.56
2198,133217.0
2199,182640.03
2200,143224.08
2201,135850.92
2202,190085.16
2203,138083.61
2204,182939.19
2205,116903.14
2206,143093.55
2207,182546.17
2208,243488.61
2209,199206.16
2210,122091.39
2211,113237.94
2212,121820.76
2213,98219.875
2214,160687.6
2215,95324.56
2216,157501.77
2217,80654.34
2218,103181.164
2219,85362.22
2220,98909.78
2221,318078.78
2222,295463.8
2223,243961.47
2224,211468.8
2225,150416.45
2226,237450.94
2227,186819.4
2228,253108.62
2229,262455.3
2230,141983.05
2231,208148.67
2232,170828.06
2233,205243.9
2234,239892.47
2235,264509.38
2236,314392.8
2237,393868.53
2238,199612.72
2239,116806.22
2240,171580.53
2241,165215.34
2242,140903.75
2243,126798.2
2244,114298.04
2245,113951.29
2246,155327.95
2247,105210.39
2248,114811.34
2249,121038.56
2250,136061.14
2251,124422.59
2252,188132.1
2253,141486.42
2254,175640.47
2255,178505.73
2256,187657.17
2257,217521.22
2258,168004.06
2259,174407.1
2260,169107.02
2261,170977.53
2262,191958.62
2263,373988.75
2264,553074.7
2265,216937.84
2266,292207.94
2267,390474.25
2268,374906.1
2269,132657.62
2270,202569.84
2271,238828.14
2272,206724.67
2273,169429.81
2274,184120.34
2275,166119.75
2276,189244.52
2277,200023.78
2278,149255.8
2279,131208.36
2280,122860.42
2281,180086.2
2282,190822.38
2283,110426.94
2284,121288.89
2285,142945.7
2286,126454.92
2287,353332.6
2288,291360.3
2289,421499.47
2290,471749.4
2291,358948.8
2292,452054.56
2293,522061.03
2294,430134.88
2295,474673.56
2296,335736.53
2297,342576.06
2298,352465.28
2299,423978.0
2300,393368.62
2301,292444.84
2302,261596.9
2303,231760.5
2304,254418.75
2305,210932.0
2306,215451.67
2307,190192.9
2308,217701.25
2309,280096.88
2310,187692.06
2311,220327.88
2312,184367.3
2313,191945.2
2314,174139.5
2315,188028.48
2316,214602.52
2317,183120.42
2318,183054.84
2319,179728.45
2320,182439.53
2321,247132.56
2322,196709.38
2323,185841.64
2324,179232.12
2325,216778.23
2326,163770.2
2327,225693.11
2328,226591.89
2329,189984.31
2330,182219.89
2331,360633.7
2332,413536.34
2333,319025.03
2334,259437.14
2335,284937.06
2336,349158.4
2337,196595.69
2338,286999.3
2339,214776.47
2340,438242.97
2341,230734.88
2342,225894.16
2343,234878.72
2344,221813.88
2345,244438.5
2346,195625.27
2347,192791.1
2348,217419.38
2349,188840.08
2350,319453.72
2351,287502.25
2352,260739.0
2353,291139.2
2354,134677.36
2355,151317.52
2356,164601.38
2357,191494.4
2358,208722.28
2359,131494.3
2360,117292.94
2361,152454.53
2362,312041.3
2363,153953.17
2364,164456.4
2365,234737.6
2366,180578.34
2367,210990.83
2368,257234.14
2369,209912.27
2370,155239.56
2371,164959.02
2372,191637.64
2373,305412.06
2374,372608.38
2375,234028.61
2376,302582.97
2377,365687.5
2378,128911.51
2379,259486.08
2380,145263.66
2381,192832.53
2382,183605.94
2383,208216.14
2384,253507.78
2385,167322.47
2386,149218.5
2387,139405.5
2388,97124.09
2389,145213.83
2390,147843.33
2391,151661.1
2392,103720.81
2393,150568.89
2394,139714.81
2395,225867.62
2396,147057.12
2397,215617.02
2398,130575.94
2399,82974.48
2400,95427.02
2401,101873.9
2402,138318.38
2403,149382.64
2404,148596.66
2405,157906.38
2406,149303.12
2407,133230.39
2408,152283.95
2409,131694.92
2410,172262.92
2411,125367.72
2412,151055.53
2413,134552.6
2414,156074.84
2415,134481.62
2416,128196.86
2417,122212.35
2418,124356.234
2419,150364.25
2420,131658.34
2421,151608.66
2422,115444.625
2423,141799.94
2424,172658.77
2425,273009.8
2426,141929.75
2427,146562.42
2428,178901.75
2429,92905.16
2430,133782.0
2431,130411.08
2432,136749.72
2433,143596.8
2434,140774.02
2435,165972.6
2436,89062.63
2437,103368.195
2438,128195.336
2439,100258.36
2440,123743.375
2441,151244.12
2442,107782.3
2443,119167.945
2444,148305.03
2445,103938.89
2446,142937.42
2447,196260.1
2448,143016.53
2449,109604.03
2450,162299.84
2451,143958.97
2452,201249.97
2453,89594.66
2454,117509.98
2455,138110.4
2456,145595.38
2457,119785.016
2458,122767.78
2459,97106.44
2460,143948.02
2461,113729.7
2462,130118.734
2463,128761.92
2464,192727.92
2465,133616.9
2466,119741.8
2467,159126.7
2468,94818.69
2469,100256.06
2470,187435.4
2471,207729.55
2472,196094.28
2473,118826.96
2474,97002.24
2475,223969.31
2476,123217.78
2477,151568.77
2478,165375.2
2479,118940.66
2480,126786.97
2481,137788.06
2482,141343.34
2483,108160.195
2484,128795.39
2485,122762.055
2486,158989.62
2487,198978.47
2488,164342.25
2489,159449.5
2490,160447.28
2491,99691.61
2492,175586.9
2493,130971.0
2494,156868.28
2495,83015.72
2496,204774.78
2497,162419.4
2498,107676.62
2499,96133.05
2500,138932.69
2501,146264.14
2502,152361.9
2503,112691.89
2504,232386.78
2505,224044.67
2506,265323.53
2507,330455.25
2508,262115.56
2509,219701.8
2510,223656.88
2511,184256.98
2512,204722.58
2513,226710.14
2514,256634.0
2515,147188.97
2516,177864.6
2517,139636.0
2518,157504.98
2519,222559.55
2520,228234.52
2521,195945.34
2522,223503.03
2523,138602.33
2524,147831.42
2525,154569.38
2526,143439.1
2527,98756.04
2528,131350.5
2529,146799.25
2530,128788.664
2531,270001.88
2532,261768.03
2533,194889.14
2534,209325.4
2535,302232.94
2536,241464.94
2537,215556.61
2538,187458.42
2539,193700.75
2540,189371.73
2541,192453.6
2542,174114.12
2543,148462.78
2544,123798.59
2545,136715.58
2546,146060.06
2547,146742.2
2548,180553.69
2549,159903.23
2550,541790.9
2551,142309.17
2552,139792.25
2553,86628.734
2554,97124.56
2555,115009.22
2556,111328.46
2557,117685.29
2558,197952.69
2559,118931.89
2560,131043.375
2561,137126.81
2562,126627.67
2563,131833.31
2564,173256.22
2565,128993.33
2566,150546.9
2567,118974.97
2568,228382.31
2569,192168.3
2570,122758.89
2571,196190.16
2572,152948.48
2573,206326.61
2574,246616.27
2575,138368.16
2576,143848.2
2577,156901.75
2578,78653.17
2579,87091.98
2580,142491.02
2581,189639.77
2582,129835.89
2583,243798.45
2584,177403.0
2585,206710.77
2586,258439.69
2587,212664.69
2588,134229.81
2589,154020.17
2590,214605.55
2591,257118.27
2592,216416.16
2593,261282.06
2594,175620.9
2595,210012.84
2596,320604.28
2597,197411.55
2598,291652.9
2599,375572.06
2600,195202.97
2601,165106.75
2602,91111.586
2603,109947.98
2604,94982.69
2605,81567.95
2606,169024.97
2607,183338.56
2608,267951.5
2609,172591.28
2610,108195.61
2611,172630.12
2612,162312.1
2613,133071.94
2614,119595.516
2615,158846.69
2616,162984.25
2617,210536.31
2618,281763.06
2619,204570.16
2620,168663.38
2621,188435.52
2622,190778.83
2623,241826.19
2624,299115.5
2625,292559.16
2626,160975.72
2627,155381.86
2628,428837.6
2629,511055.44
2630,316853.44
2631,442964.75
2632,405959.12
2633,284188.12
2634,402667.78
2635,164938.16
2636,186744.58
2637,183121.31
2638,325550.94
2639,188660.73
2640,153055.12
2641,104475.16
2642,205705.84
2643,107264.734
2644,143343.61
2645,103785.47
2646,99297.016
2647,112640.484
2648,159298.72
2649,138819.28
2650,135836.25
2651,145832.0
2652,400076.2
2653,273584.12
2654,269285.25
2655,432080.72
2656,307963.72
2657,325620.1
2658,326177.8
2659,311918.88
2660,355978.75
2661,368795.78
2662,382121.25
2663,266284.9
2664,282770.25
2665,350254.0
2666,267347.84
2667,180791.28
2668,182021.72
2669,193887.67
2670,288048.97
2671,186081.55
2672,197462.02
2673,227109.52
2674,227142.17
2675,164314.38
2676,199441.47
2677,204967.14
2678,244849.16
2679,279615.38
2680,280868.78
2681,421722.22
2682,361163.7
2683,506460.72
2684,305541.94
2685,318209.72
2686,246820.78
2687,334854.38
2688,209084.53
2689,193278.84
2690,472898.75
2691,195617.0
2692,138029.9
2693,195335.84
2694,135776.66
2695,193166.53
2696,190481.5
2697,186085.95
2698,163972.12
2699,199265.39
2700,161598.53
2701,167852.19
2702,121920.92
2703,136067.02
2704,148416.52
2705,124453.39
2706,116148.32
2707,132844.66
2708,140698.6
2709,108091.17
2710,130233.17
2711,297059.56
2712,437228.06
2713,189601.38
2714,153904.67
2715,174052.84
2716,147514.83
2717,195505.55
2718,236960.72
2719,176261.92
2720,161601.67
2721,140087.88
2722,186522.44
2723,158483.56
2724,130818.89
2725,136224.38
2726,145634.4
2727,167650.81
2728,179490.6
2729,147952.45
2730,144891.1
2731,128920.52
2732,124000.484
2733,155580.58
2734,164488.44
2735,137644.66
2736,161546.97
2737,119890.266
2738,142716.22
2739,162457.02
2740,130218.055
2741,161656.39
2742,160917.34
2743,158416.44
2744,158201.64
2745,138135.23
2746,153790.4
2747,157706.34
2748,118756.65
2749,138101.19
2750,133254.6
2751,130841.3
2752,165343.78
2753,169119.84
2754,356411.5
2755,131392.97
2756,101022.266
2757,73531.18
2758,95252.445
2759,146132.0
2760,127552.875
2761,153337.78
2762,155362.72
2763,197455.6
2764,111290.32
2765,250919.75
2766,151872.69
2767,89402.03
2768,125141.91
2769,134450.33
2770,146285.84
2771,109399.31
2772,121605.23
2773,177611.66
2774,148914.44
2775,134540.39
2776,149795.56
2777,133843.89
2778,109753.2
2779,130568.016
2780,97274.875
2781,92944.15
2782,80169.36
2783,97591.44
2784,118059.266
2785,136161.4
2786,80213.41
2787,140517.7
2788,87006.57
2789,154254.45
2790,105762.06
2791,133345.98
2792,91201.22
2793,177920.12
2794,102078.99
2795,114710.06
2796,92175.53
2797,291956.16
2798,118477.07
2799,136204.5
2800,71401.63
2801,113303.44
2802,143493.83
2803,206344.97
2804,135998.78
2805,93465.19
2806,90844.56
2807,157571.47
2808,152136.12
2809,122468.64
2810,129565.39
2811,175367.25
2812,153178.77
2813,181843.19
2814,180042.55
2815,92278.75
2816,219901.98
2817,156508.14
2818,138481.9
2819,172899.56
2820,145623.11
2821,117858.625
2822,204600.0
2823,452908.8
2824,206832.97
2825,106972.766
2826,121687.664
2827,143835.5
2828,259670.92
2829,217573.83
2830,264862.12
2831,181519.5
2832,289192.16
2833,303706.47
2834,215188.17
2835,224405.62
2836,199142.98
2837,162297.28
2838,149143.22
2839,194530.69
2840,210425.94
2841,207423.81
2842,235877.02
2843,149682.39
2844,157006.44
2845,114189.484
2846,202752.97
2847,191206.72
2848,234112.12
2849,214297.38
2850,276443.97
2851,244459.44
2852,231541.3
2853,246121.53
2854,144919.89
2855,221589.53
2856,202253.58
2857,194149.53
2858,210460.1
2859,146174.86
2860,129029.68
2861,149964.84
2862,205212.38
2863,129513.5
2864,312693.66
2865,138816.61
2866,168023.23
2867,96945.95
2868,131181.67
2869,119028.26
2870,132931.98
2871,85205.055
2872,68597.125
2873,121150.875
2874,166467.4
2875,122873.66
2876,158239.12
2877,121279.766
2878,148100.34
2879,147127.22
2880,119041.45
2881,159695.47
2882,173110.27
2883,169605.92
2884,184458.78
2885,161927.06
2886,254976.06
2887,113728.86
2888,124752.44
2889,81959.11
2890,82965.53
2891,149214.8
2892,76612.36
2893,102106.78
2894,78505.67
2895,291153.25
2896,288236.88
2897,206430.89
2898,159949.45
2899,221224.97
2900,154710.81
2901,281202.72
2902,228949.69
2903,316157.22
2904,367602.7
2905,140498.47
2906,202753.22
2907,113970.984
2908,132287.7
2909,166329.03
2910,77447.96
2911,91245.875
2912,153718.2
2913,91840.67
2914,77844.09
2915,78017.08
2916,88997.19
2917,183506.28
2918,106277.664
2919,226609.34
